userID	itemID
1485	2514
1485	2515
1485	2517
1485	2521
1485	2524
1486	2528
1486	2542
1486	2546
1486	2547
1486	2553
1486	2567
1486	2572
1486	2580
1487	2595
1487	2639
1487	2641
1487	2645
1487	2662
1487	2663
1488	2682
1488	2688
1488	2695
1488	2703
1489	2736
1489	65081
1489	2741
1489	2742
1489	2764
1490	56085
1490	2791
1490	2807
1491	2825
1491	2841
1491	2852
1491	2861
1491	2873
1491	2876
1491	2877
1491	2886
1492	2909
1492	2910
1495	2977
1495	2982
1495	2984
1495	2986
1495	2989
1495	2990
1495	65091
1495	3004
1495	3012
1495	3014
1495	3023
1495	3025
1495	3047
1495	3051
1496	3054
1496	3072
1496	3076
1497	3081
1497	3086
1497	3143
1498	3154
1498	3160
1498	3171
1498	3199
1498	3206
1498	3220
1499	3230
1500	3250
1500	3264
1501	3300
1501	3311
1501	3347
1502	3363
1502	3366
1502	3389
1502	3409
1503	3436
1503	3437
1503	3447
1503	3454
1503	3460
1503	3478
1504	3485
1504	3497
1504	3512
1504	3516
1504	3538
1504	3546
1504	3547
1505	3561
1505	3571
1505	3572
1505	3582
1505	3592
1505	3601
1505	3609
1505	3616
1505	3624
1505	3630
1505	3636
1505	3638
1506	6245
1506	3666
1506	3681
1506	3690
1506	3691
1507	3718
1507	3734
1507	3735
1507	3737
1507	3747
1507	3764
1507	3766
1508	3786
1508	3789
1508	3793
1508	3798
1509	3818
1509	3832
1509	3833
1509	65109
1509	3835
1509	3838
1510	65115
1510	3842
1510	3846
1510	3849
1510	3873
1510	3886
1510	3897
1510	3900
1511	3915
1511	3923
1511	3932
1511	3937
1511	3946
1511	3947
1511	3964
1511	3981
1511	3982
1512	3993
1512	3998
1512	4001
1512	4013
1513	4022
1513	4029
1513	4046
1513	4048
1513	4052
1513	4067
1513	4073
1513	4076
1513	4085
1514	4102
1514	4104
1514	4107
1514	4120
1514	4123
1514	4128
1514	4147
1514	4151
1514	4153
1514	4159
1514	4169
1515	4177
1515	4181
1515	4190
1515	4203
1515	4224
1515	4237
1516	4259
1516	4266
1516	4269
1516	65141
1516	4272
1517	2168
1517	4286
1517	4287
1517	65154
1517	4297
1517	4299
1517	39027
1517	65163
1517	4311
1517	4329
1517	4341
1518	4364
1518	4377
1518	4380
1518	4390
1518	4393
1518	4399
1518	4411
1518	4426
1518	4432
1519	4440
1519	65170
1519	4447
1519	4449
1519	4460
1519	4461
1519	4468
1519	4469
1519	4481
1520	4488
1520	4497
1520	4512
1520	4521
1521	4574
1521	4583
1521	4604
1521	4608
1522	4640
1522	4646
1522	4647
1522	4648
1522	4668
1523	4696
1523	4700
1523	65178
1523	4719
1524	4734
1524	4736
1524	4742
1524	4747
1524	4755
1524	4760
1524	4762
1524	4766
1524	4774
1524	4775
1525	4799
1525	4805
1525	4809
1525	4834
1525	4861
1525	4863
1526	4880
1526	4883
1526	4890
1526	4909
1526	4926
1526	4934
1527	4963
1527	4971
1527	4976
1527	65185
1527	65186
1527	4998
1528	5019
1528	5058
1528	5066
1528	5075
1529	5094
1529	5109
1529	5112
1529	5120
1529	5121
1529	5129
1529	5133
1529	5147
1529	5153
1529	5154
1530	788
1530	5164
1530	5180
1530	5194
1530	5206
1530	5213
1530	5217
1530	5221
1530	5222
1530	5226
1531	5230
1531	5233
1531	5237
1531	5238
1531	5239
1531	5255
1531	5269
1531	5274
1531	5276
1531	5281
1532	1363
1532	5287
1532	5315
1532	5326
1532	5329
1532	5355
1532	5358
1532	5361
1533	5366
1533	5373
1533	5377
1533	5388
1533	5395
1533	5400
1533	5405
1533	5416
1533	5419
1533	5427
1534	5466
1534	5467
1534	5484
1535	5530
1535	5535
1535	5537
1535	5571
1535	5576
1536	4027
1536	5581
1536	5583
1536	5590
1536	5607
1536	5610
1537	5638
1537	5653
1537	5654
1537	5664
1537	5668
1537	5672
1537	5679
1537	5681
1537	5688
1538	5696
1538	5709
1538	5734
1538	5736
1538	5742
1538	5744
1539	5754
1539	5773
1539	5788
1539	5823
1539	5826
1540	5850
1540	5851
1540	5862
1540	5872
1542	5893
1542	65214
1542	5903
1542	5914
1542	5920
1542	5928
1542	5929
1543	5960
1543	5963
1543	5965
1543	6003
1544	6034
1544	6036
1544	6040
1544	6042
1544	6043
1544	6050
1544	6051
1544	6058
1544	6061
1544	6064
1544	6066
1544	6071
1544	6072
1544	6074
1544	6079
1544	6098
1544	6101
1545	5355
1545	6106
1545	6130
1545	6134
1545	6135
1545	6137
1545	6139
1545	6144
1546	6160
1546	6164
1546	6180
1546	6199
1546	6202
1546	6212
1547	6235
1547	6250
1548	6258
1548	6283
1549	6300
1549	6303
1549	6305
1549	6306
1549	6328
1549	6335
1549	6337
1549	6341
1549	65225
1549	6353
1550	3660
1550	6381
1550	6390
1550	6397
1550	6405
1550	6429
1551	805
1551	6435
1551	6448
1551	6453
1551	6463
1551	6479
1551	6487
1551	6488
1552	6525
1553	3698
1553	4929
1553	6541
1553	6554
1553	6557
1553	6577
1553	6589
1553	6591
1554	6621
1554	6626
1554	65230
1554	14545
1554	6642
1555	6659
1555	6667
1556	6702
1556	6704
1556	6714
1556	6721
1556	6724
1556	6731
1556	6732
1557	6759
1557	6764
1557	6765
1557	6786
1557	6789
1558	6802
1558	6807
1558	6828
1559	6852
1560	1770
1560	6875
1560	6877
1560	6882
1560	6888
1560	6890
1560	6901
1560	6905
1560	6918
1561	975
1561	6961
1561	6964
1561	6968
1561	65262
1561	6974
1561	6983
1562	6988
1563	7002
1563	7020
1564	7052
1564	7056
1564	7065
1564	7069
1564	7080
1565	839
1565	7097
1565	7099
1565	7105
1565	7125
1565	7129
1565	7130
1565	7132
1565	7133
1566	7148
1566	7152
1566	7153
1566	7155
1566	7166
1566	7172
1566	7185
1566	7191
1566	7196
1566	7197
1566	7198
1566	7201
1566	7210
1566	7211
1568	7229
1568	7235
1568	7246
1568	7256
1568	7260
1569	7300
1569	7324
1571	7337
1571	7342
1571	7353
1571	7389
1571	7391
1572	7407
1572	7433
1572	7437
1572	7438
1572	7439
1572	7444
1572	7457
1572	7463
1572	7465
1572	7469
1572	7478
1572	7481
1573	7509
1573	7517
1573	7533
1573	20687
1574	3188
1574	7563
1574	65272
1574	7575
1574	7579
1574	7588
1574	65277
1574	7606
1575	7624
1575	7629
1575	7666
1576	7703
1576	7708
1576	7726
1576	7727
1576	7733
1576	7752
1576	7755
1577	7811
1578	7834
1578	65288
1579	4358
1579	7852
1579	7862
1580	7916
1580	7926
1580	7930
1580	7943
1581	259
1581	1711
1581	1713
1581	2377
1581	7964
1581	7971
1582	7980
1582	7982
1582	7992
1583	8003
1583	8011
1583	8020
1583	8021
1583	8025
1583	8027
1583	8042
1583	8044
1583	8045
1583	8080
1584	8085
1584	8089
1585	8102
1585	8109
1585	8150
1585	8155
1586	8181
1586	8188
1586	8190
1586	8195
1586	8201
1586	8208
1586	8221
1586	8241
1586	8242
1587	65270
1587	8248
1587	8249
1587	8258
1587	8265
1587	8268
1587	8283
1587	8285
1587	8293
1587	8304
1588	7530
1588	8316
1588	8322
1588	8347
1588	8372
1588	8384
1588	8389
1589	8408
1589	8409
1589	8413
1589	8420
1589	8421
1589	8460
1589	8473
1589	8475
1590	8479
1590	8487
1590	8490
1590	8491
1590	8493
1591	8513
1591	8524
1591	8528
1592	3052
1592	8534
1592	8544
1592	8561
1592	8570
1593	8595
1593	8608
1593	8629
1593	8642
1594	832
1594	8649
1595	8660
1595	8670
1597	8678
1597	8684
1597	8689
1597	8711
1597	8720
1597	8725
1597	8729
1598	65302
1598	8753
1598	8776
1598	8777
1599	8795
1599	8807
1599	8814
1601	524
1601	8882
1601	8886
1601	8901
1601	8905
1601	8923
1601	8924
1602	8930
1602	8938
1602	8954
1602	8955
1604	8978
1604	8979
1605	51685
1605	9001
1605	9023
1605	9027
1606	65311
1606	9061
1606	9074
1606	9078
1606	9079
1607	8501
1607	9090
1607	9107
1607	9129
1607	9138
1607	9152
1607	9160
1608	9166
1608	9171
1608	9180
1608	9191
1610	6635
1610	9216
1610	9250
1610	9251
1610	9253
1611	9257
1612	9271
1612	9285
1612	9287
1612	9295
1612	9314
1613	9333
1613	9337
1613	9345
1613	9359
1614	9258
1615	9383
1615	9401
1615	9410
1616	778
1616	9441
1616	9443
1616	9448
1616	65323
1616	9466
1616	9480
1617	9511
1617	9512
1617	9537
1617	9547
1618	9573
1618	9579
1618	9587
1618	9591
1618	9609
1620	9633
1620	9641
1620	9650
1620	9661
1620	9664
1620	9678
1620	9679
1621	9726
1621	9735
1621	9758
1621	9761
1621	9773
1621	9779
1621	9784
1621	9792
1622	9805
1622	9814
1622	9816
1622	9823
1622	9833
1622	9838
1622	9845
1622	9856
1623	9882
1623	9895
1623	9901
1623	9903
1623	9926
1623	9931
1623	9939
1624	9949
1624	9951
1624	9954
1624	9976
1624	9999
1624	10005
1624	10010
1624	10019
1625	10045
1625	10046
1625	10051
1625	10086
1625	10097
1625	10100
1625	10104
1626	10112
1627	10123
1627	10133
1627	10145
1627	10150
1627	10153
1627	10154
1627	10156
1628	10173
1628	10209
1628	10216
1628	10217
1629	10224
1629	10227
1629	10237
1629	10249
1629	10276
1629	10290
1630	10310
1630	10311
1630	10319
1631	1335
1631	65332
1631	20867
1631	65338
1631	10355
1631	11019
1631	10360
1632	3626
1632	10383
1632	10385
1632	10391
1633	10447
1633	10454
1635	65357
1636	6398
1636	10476
1637	10487
1637	10499
1637	10520
1637	10534
1637	10541
1637	10542
1638	10565
1638	65368
1638	10574
1638	10575
1638	10582
1640	10632
1640	10635
1640	65376
1640	10648
1640	10649
1640	10653
1640	10665
1641	10685
1641	10711
1641	10712
1641	10727
1641	10735
1641	10736
1641	10739
1641	10743
1642	10755
1642	10777
1642	10784
1642	10785
1642	10788
1642	10805
1644	10847
1644	10848
1644	10863
1644	10866
1645	65382
1645	10871
1646	10889
1646	10894
1647	10972
1648	2160
1648	10977
1648	11000
1648	11008
1648	11012
1648	11026
1648	11027
1648	11028
1648	11042
1649	11075
1649	11086
1649	65393
1649	65398
1649	65408
1649	18440
1649	11691
1650	16545
1650	65415
1650	65417
1650	65419
1650	25235
1650	65427
1650	11097
1650	11107
1650	11108
1650	11112
1650	11114
1651	11174
1651	11187
1651	11201
1651	11211
1652	65433
1653	11245
1653	11268
1653	11270
1653	11274
1653	11277
1653	11281
1653	11288
1653	11295
1654	11321
1654	65450
1655	11357
1655	11363
1655	11365
1655	11370
1655	65453
1655	11407
1655	11410
1656	11415
1656	11424
1657	11448
1657	11460
1657	11463
1657	11487
1657	11492
1657	11501
1658	11512
1658	11516
1658	11520
1658	11543
1659	1153
1659	11579
1659	11580
1659	11588
1660	11591
1660	11598
1660	11601
1660	11609
1660	11612
1660	11623
1660	11632
1660	11636
1660	11641
1660	11645
1660	11658
1660	11660
1660	11663
1662	11676
1662	11679
1662	11700
1662	11704
1662	11720
1662	11737
1663	11744
1663	11749
1663	11766
1663	11783
1664	11786
1664	11797
1664	11798
1664	11821
1664	11826
1664	11827
1664	11836
1664	11839
1665	11848
1665	11849
1665	11861
1665	11869
1665	11872
1665	11882
1665	11889
1665	11906
1665	11909
1665	11919
1665	11928
1666	4358
1666	11966
1666	11969
1667	11973
1667	11974
1667	11975
1667	11977
1667	11989
1669	12031
1669	12034
1669	12051
1669	12059
1669	12064
1669	12068
1670	12071
1670	12081
1670	65468
1670	12130
1671	12137
1671	12145
1671	12149
1671	12153
1671	12154
1671	12158
1671	12164
1671	12172
1671	12179
1671	12184
1671	12193
1672	12212
1672	12214
1672	12216
1672	12229
1672	12231
1672	12257
1672	12258
1673	9919
1673	12276
1673	12292
1673	12294
1673	12295
1673	12302
1673	12303
1673	12320
1673	65471
1673	12338
1674	12386
1674	12388
1676	8747
1676	12453
1676	12454
1676	12462
1676	12470
1677	12482
1677	12518
1677	12531
1678	47214
1678	12553
1678	12560
1678	12581
1679	12590
1679	12591
1682	12644
1682	12679
1682	12680
1683	12731
1683	12733
1683	12745
1683	12746
1683	12754
1684	12767
1684	12768
1684	12771
1684	12776
1684	65489
1684	12801
1684	12817
1684	12821
1685	814
1685	2419
1685	12823
1685	12828
1685	12832
1685	12839
1685	12847
1686	8841
1686	12871
1686	12878
1686	12886
1686	12889
1686	12899
1687	1373
1687	6417
1687	12923
1687	12930
1687	12936
1687	12939
1687	12951
1687	12957
1688	12972
1688	12977
1688	12988
1688	12994
1688	13013
1689	13049
1690	13051
1690	13093
1690	13098
1690	13099
1690	13103
1690	13105
1690	13106
1690	13109
1690	13119
1690	13121
1691	7954
1691	13132
1691	13137
1691	13152
1691	13154
1691	13162
1691	13164
1691	13178
1691	13187
1691	13190
1693	13209
1693	13214
1693	13227
1693	13232
1693	13243
1693	13247
1693	13251
1693	13258
1694	8729
1694	13262
1694	13280
1694	13282
1694	13285
1694	13302
1694	13308
1694	13314
1695	13320
1695	13326
1695	13343
1695	13346
1696	65509
1696	65510
1696	13365
1696	13368
1696	13373
1696	13379
1696	13380
1696	13382
1696	13383
1697	13400
1697	13417
1698	13459
1698	13461
1698	13473
1699	13497
1699	13526
1699	13531
1699	13536
1699	13539
1699	13552
1700	5036
1700	13554
1700	65543
1700	13556
1700	13567
1700	13571
1700	13592
1700	13594
1700	65549
1702	13630
1702	13645
1702	13650
1702	13659
1702	13661
1702	13666
1702	13696
1702	13697
1704	65554
1704	65555
1704	13740
1705	13771
1705	13772
1705	13779
1705	13795
1705	13796
1705	13799
1706	13816
1707	13822
1707	13826
1707	13832
1707	13833
1707	13835
1707	13838
1707	13839
1707	13861
1707	13869
1707	13878
1707	13888
1708	13907
1708	13909
1708	13918
1708	13919
1708	13921
1709	65563
1709	65564
1709	13949
1709	13955
1709	13974
1709	13985
1709	13987
1710	8006
1710	14003
1710	14015
1710	14023
1710	14029
1710	14030
1710	14031
1710	65571
1710	14045
1710	14054
1712	14080
1713	14087
1713	14099
1715	14115
1715	14117
1716	14125
1716	14144
1716	14156
1716	14159
1716	14165
1716	14176
1717	14197
1717	14198
1717	14199
1717	14242
1717	14249
1717	14256
1717	14265
1717	14268
1717	14269
1717	65579
1718	14287
1718	14288
1718	14319
1718	14337
1718	14346
1720	14358
1720	14381
1720	14383
1720	14389
1720	14392
1720	14397
1722	14409
1722	14419
1722	14421
1722	29039
1722	14437
1722	14440
1723	14463
1723	14469
1723	14503
1723	14509
1725	14527
1725	14549
1725	14567
1725	14581
1725	65595
1726	14583
1726	14584
1726	14586
1726	14593
1726	14602
1726	14608
1727	18789
1727	2576
1727	7863
1727	7866
1727	65525
1727	13516
1727	14633
1727	14634
1727	14642
1727	14645
1728	14687
1728	14699
1728	14702
1729	14710
1729	65604
1729	65606
1729	14721
1729	14722
1729	14725
1729	14730
1729	65615
1729	14742
1731	14745
1731	14747
1731	14760
1731	65619
1731	14776
1731	14778
1731	14781
1731	14787
1731	14791
1731	14800
1732	781
1732	14815
1732	14817
1732	14834
1732	14838
1732	14842
1732	65629
1733	14846
1733	14851
1733	14856
1733	14868
1733	14873
1733	14900
1734	14908
1734	65640
1734	14915
1734	14916
1734	14919
1734	14920
1734	65643
1734	14929
1735	14932
1735	14936
1735	14938
1735	14940
1735	14943
1735	14951
1735	14959
1735	14966
1735	14969
1735	14979
1735	14984
1735	14988
1736	14990
1736	15015
1736	15020
1736	15040
1737	15056
1737	15062
1737	15082
1737	15085
1737	15097
1738	3187
1738	15131
1738	15134
1738	15150
1739	15159
1739	15162
1739	15169
1739	15182
1739	40180
1739	15191
1739	33481
1739	15193
1739	15198
1739	15201
1741	7829
1741	65662
1741	15207
1741	15212
1741	15214
1741	15238
1741	15244
1741	15258
1742	15276
1742	15317
1742	15319
1743	15331
1743	15338
1743	15341
1743	15348
1743	15353
1743	15363
1743	15371
1743	15375
1743	15383
1743	15396
1744	65667
1745	15434
1745	15443
1745	15447
1745	15476
1745	15479
1746	15488
1746	15491
1746	15492
1746	15528
1746	15551
1747	918
1747	4841
1747	14846
1747	15564
1747	15602
1747	15603
1747	15609
1748	3803
1748	65672
1748	15619
1749	1374
1749	15645
1749	15662
1749	15664
1749	15672
1749	15674
1749	15677
1749	15686
1750	15707
1750	15724
1750	15731
1752	15753
1752	15763
1752	15781
1752	15783
1752	15792
1753	15824
1753	15825
1754	945
1754	15899
1754	15914
1754	15919
1755	1997
1755	15934
1755	45388
1755	65694
1755	15969
1755	15971
1756	15995
1756	16005
1757	16050
1758	16054
1758	16062
1758	16063
1758	16071
1758	16073
1758	16074
1758	16076
1758	16083
1758	16086
1758	19452
1759	16100
1761	3115
1761	16112
1761	16121
1761	16125
1761	16132
1761	16134
1761	16174
1762	16180
1762	16182
1762	16193
1762	16209
1762	16217
1762	16242
1762	65710
1763	16249
1763	16277
1763	16279
1763	16283
1763	16292
1763	16298
1763	16302
1764	16309
1764	16319
1764	16339
1764	16342
1764	16344
1764	65720
1764	16365
1764	65722
1764	16384
1765	16388
1765	16391
1765	16397
1765	16399
1765	16433
1765	16438
1766	6850
1766	13684
1766	16508
1767	16531
1767	16532
1767	16538
1767	16543
1767	16548
1767	65729
1767	65730
1767	16567
1767	65732
1767	16572
1767	16588
1767	16593
1768	13944
1768	16603
1768	16617
1768	16622
1768	16632
1768	16638
1768	16642
1768	16656
1769	16675
1769	16682
1769	16688
1770	6554
1770	16698
1770	16699
1770	16705
1770	16725
1770	16736
1770	16738
1770	16757
1770	16759
1771	16764
1771	16768
1771	16771
1771	16772
1771	16783
1771	16785
1771	16792
1771	16793
1771	16798
1772	16810
1772	16817
1772	16822
1772	16850
1772	16863
1772	16866
1772	16869
1772	16874
1772	16875
1772	16877
1773	2510
1773	16886
1773	16897
1773	16898
1773	16900
1773	16901
1773	16924
1773	16927
1773	16931
1773	16952
1773	16956
1773	16958
1774	16968
1775	17011
1775	17013
1777	2979
1777	17093
1777	17102
1777	17113
1777	17128
1777	17130
1777	65739
1777	17138
1777	17139
1778	10401
1778	17143
1778	17155
1779	17188
1779	17190
1779	65753
1779	17192
1779	17196
1779	17207
1779	17209
1779	65757
1779	17221
1779	17224
1779	17235
1780	17243
1780	17252
1780	17257
1780	17259
1780	17276
1780	65767
1780	65768
1780	17290
1781	13509
1781	17306
1781	17310
1781	17313
1781	17322
1781	17323
1781	17340
1781	17341
1781	17353
1782	1891
1782	17362
1782	17368
1782	17371
1782	17372
1782	17392
1782	17402
1782	17404
1782	17409
1783	17419
1783	17428
1783	17433
1783	17437
1783	17444
1783	17454
1784	17469
1784	17489
1786	17498
1786	17504
1786	17510
1786	17529
1786	17535
1787	7963
1789	1725
1789	3650
1789	17575
1790	31014
1790	17625
1790	17636
1790	17637
1790	17658
1792	13732
1792	17685
1792	17686
1792	17690
1792	17705
1792	17710
1793	17724
1793	17742
1793	17745
1793	17751
1794	17758
1794	17762
1795	17766
1796	12887
1796	17783
1796	17796
1796	17802
1797	8720
1797	17827
1797	17834
1798	17868
1798	17870
1798	17872
1798	17878
1798	17917
1798	17920
1799	8692
1799	17960
1799	17961
1799	17964
1801	18000
1801	18019
1801	18030
1801	18035
1801	18036
1802	18045
1802	18056
1802	18068
1802	18078
1802	18084
1802	18090
1802	18095
1802	18100
1802	18103
1802	18110
1803	18128
1803	18155
1804	18198
1804	18199
1804	18220
1805	5738
1805	18230
1806	13310
1806	18247
1806	18254
1806	18272
1807	6230
1807	18285
1807	18296
1807	18297
1807	18325
1808	14088
1808	18339
1808	18340
1808	18348
1808	18350
1808	18354
1808	18358
1808	18359
1808	18372
1808	18373
1809	18378
1809	18385
1809	18396
1809	18406
1809	18412
1809	18424
1809	18430
1809	18436
1810	18443
1812	1374
1812	18468
1812	18474
1812	18478
1813	5738
1813	10821
1814	1941
1814	65826
1814	18546
1814	18549
1815	18561
1815	18565
1815	18581
1815	18582
1815	18599
1815	18600
1815	18605
1815	18606
1815	18621
1816	18637
1816	18645
1816	18648
1816	18649
1816	18651
1816	18656
1816	18660
1816	18664
1816	18670
1816	18682
1816	18687
1816	18690
1816	18694
1816	18702
1819	18769
1820	18825
1820	18837
1820	18850
1820	18858
1821	12765
1821	18877
1821	18902
1821	18903
1822	18949
1822	18954
1822	18966
1822	18971
1824	18995
1824	19007
1824	65839
1824	65843
1824	19017
1824	19031
1824	19046
1825	19054
1825	19055
1825	19101
1825	19118
1826	5738
1826	9214
1826	19171
1826	19174
1827	10726
1827	19189
1827	19226
1827	19232
1828	975
1828	19255
1828	19262
1828	19286
1828	19288
1828	19292
1829	9305
1829	19357
1829	19371
1830	14628
1830	19382
1830	65849
1831	19
1831	24
1831	19445
1831	19447
1831	65854
1832	19542
1832	19544
1832	19546
1832	19547
1832	19552
1832	19556
1832	19562
1832	19563
1832	19601
1833	19610
1833	19613
1833	19615
1833	19630
1834	19640
1834	19641
1834	19649
1836	19683
1836	19689
1836	19698
1836	19699
1836	19709
1836	65863
1836	19725
1837	19740
1837	19752
1837	19767
1837	19770
1837	19774
1837	19775
1838	19790
1838	19813
1838	19817
1838	19830
1838	19842
1838	19845
1840	19860
1840	19891
1840	19892
1841	19934
1841	19937
1841	19944
1841	19957
1841	19961
1841	19963
1841	19969
1841	19973
1841	19980
1842	19992
1842	19996
1842	20001
