userID	itemID
3450	27710
3584	27710
4121	27705
3273	24891
3294	27706
3497	27708
105	24891
514	27710
1014	27710
611	27721
1023	27710
5796	27714
2463	27726
3066	24891
851	27730
2065	27723
5405	27714
5788	24892
3275	27732
2253	19644
2478	27739
5427	19640
1573	19643
5498	27740
1867	27747
4066	27740
1038	27732
5263	27734
1952	19644
3497	19643
5434	27740
1597	27735
4688	27737
2414	19645
3186	27733
3196	27733
1243	27733
2328	27735
3714	27732
2452	27757
3320	19640
4035	27732
334	27732
171	27733
144	19644
301	27741
4755	19640
2627	27761
2652	19789
2233	27760
2307	27762
3187	27766
2663	19790
292	27768
170	27771
4832	27772
207	27777
4126	27762
1111	19791
11	19791
1511	27761
2621	27763
4227	27786
2229	27787
4200	27787
3634	20324
5169	27792
3717	20324
1996	27784
796	20323
1995	27782
579	27787
3565	27782
3367	27788
1771	27784
6065	27782
869	27785
1833	27784
2082	27787
2717	27782
2384	27785
634	27785
6057	27782
1637	27782
3616	20324
1060	27784
1835	27806
2989	27811
1914	27806
4659	27813
2378	27810
1915	27813
59	27806
1931	27819
1947	27810
110	27806
898	27819
895	27806
1446	27833
911	27811
561	27806
2859	27806
4366	27808
2415	27810
5424	27821
2593	27817
3142	27817
169	27810
4426	27815
184	27806
194	27810
766	27813
205	27810
258	27806
6260	27822
1714	27843
3294	27843
1864	27855
500	27852
458	27843
1718	27843
697	27841
511	27843
518	27843
6343	27841
3123	27842
2440	27849
6490	27863
2654	27843
2661	27843
732	27841
2791	27849
2667	27843
1207	27849
2734	27873
5123	27870
2527	27878
2939	27873
89	27889
1869	27873
100	27889
1553	27878
1331	27889
1457	27868
1176	27878
4094	27887
3359	27889
3552	27869
3046	27874
3556	27873
3075	27873
2595	27878
4414	27874
7726	27868
423	27901
5227	27898
321	27904
2808	27904
3242	27908
3315	27909
5884	24501
3636	24503
4458	24502
4242	24503
2759	24504
2792	24501
6825	27915
2161	27907
1393	24503
719	24502
4250	24503
3866	24502
1045	24503
122	27916
4876	10006
3038	10014
1340	27925
5059	10010
7092	10007
1279	10001
919	27930
348	10000
310	10011
192	10006
2807	10008
718	27924
6179	10002
2702	10012
2083	10014
1143	10009
6105	10014
4889	27943
882	27941
3017	27950
1135	27940
2631	27939
4087	27947
2135	27955
2593	27953
1066	27941
2627	27976
723	27979
1193	27976
1492	27980
4414	27984
441	27985
2021	27991
5110	27978
6369	27978
2252	27976
2990	27975
1755	27975
1688	27975
5572	27981
1881	27978
1834	28001
3185	28011
5219	28004
3637	28016
5942	28012
207	28017
1827	28015
1120	28023
1513	28005
542	28012
3221	28046
5710	28046
1539	28035
1420	28054
4441	28057
1759	28041
1760	28050
1969	28059
2544	28044
542	28046
1895	28050
27	28037
554	28046
475	28039
2862	28055
972	28042
169	28042
2285	19228
2286	19226
2288	19228
2866	19229
2310	19228
3031	28078
2964	19227
1185	19226
2460	19232
3200	19226
2450	28075
2246	28082
1492	28079
949	19228
242	19226
4921	28082
193	19227
200	28078
1352	28079
1624	19226
261	19228
1924	19232
4254	19233
1926	19226
3233	19227
5184	28075
1291	19226
1293	19228
1030	19228
940	28075
3017	19229
708	19228
706	19228
1326	19228
3787	19001
599	19000
2892	19005
7295	19002
908	19007
4360	13122
5507	13102
2127	28109
3184	28113
3183	28113
5810	28119
1243	28113
1363	28112
442	28107
1088	28113
2079	28123
5044	28109
4328	28113
1	28116
1133	28116
4018	28137
3972	28139
2318	28141
2320	28137
4261	28150
338	28133
173	28133
270	28146
7732	28135
2250	28145
3223	28136
4840	28140
1759	28140
3	28141
843	28145
2647	28159
3358	28161
976	28157
1687	28157
2379	28171
2696	28167
2386	28171
1153	28163
3801	28157
1154	28163
3965	11860
3506	11856
3366	6419
841	28187
284	6423
3379	6419
2535	6419
1949	28191
4068	6421
686	28187
1059	6419
697	28187
3341	8926
2811	8926
2895	8924
4633	8921
3087	8926
2515	8924
2895	28204
4658	28205
2917	28208
621	12460
55	28203
3731	12458
1109	28212
76	28203
15	12462
1054	12458
4522	28204
3899	12460
2137	28210
5980	12458
4093	28204
387	28203
316	28203
3080	28220
426	28204
378	28204
354	28221
3808	28221
4096	28239
3345	28240
2572	28248
735	28253
3151	28256
972	6091
200	6091
1675	28258
968	6091
3167	28252
1289	6091
2360	6091
67	6091
1152	28237
529	28253
932	28242
876	6094
4666	28252
1548	28257
517	28253
553	6091
522	28253
5758	13157
3096	28269
2503	28271
2099	28267
4708	12787
3990	28277
1935	12786
3866	28278
6845	28271
1636	12787
5265	28278
1782	28281
1869	28277
941	28278
1408	12790
696	12786
32	28276
3914	28278
1054	12790
1436	12790
3621	12790
498	28287
1063	28277
3170	12790
3833	28275
2295	12786
5270	28278
3040	28267
3064	28276
2447	28289
735	28277
723	28277
1459	28277
3848	28275
200	12786
156	28275
979	12787
2217	28278
134	11860
3917	28298
2505	28298
6283	28300
686	28299
1651	28296
653	28298
1552	28297
656	28298
2438	28299
3041	28311
4935	28312
1192	28296
6335	28308
3074	28314
2808	28304
3580	28328
1844	28326
427	6815
793	28330
2592	6817
5995	28333
1665	28334
2066	28335
221	6815
421	6815
5502	6817
242	6814
534	6814
900	6817
555	6814
3019	6815
3621	6817
6463	28332
4304	15260
139	15272
2320	28345
3410	7012
1558	7008
3136	7007
3196	7005
1187	7006
3198	7005
3137	7007
1200	7006
5223	28350
1201	7006
1079	7009
2252	7015
3216	7005
6120	28361
2726	7009
3235	7005
1293	7006
1641	7016
556	7006
2292	28372
3632	28369
2868	6769
6148	28377
1198	6768
285	6770
182	6773
184	6768
303	28391
200	6773
1911	6768
2897	6770
3922	6772
1929	6768
5861	28369
1944	6768
3681	6772
1939	6770
843	6769
3915	6772
1733	6769
1655	6773
474	28375
555	6768
1185	15296
1917	28002
1929	27998
3288	28407
3487	28002
5462	28421
2533	28410
3	28002
2190	28000
688	28410
1731	28424
1820	28412
1974	28424
709	28419
2435	28002
4238	28409
4021	28414
4458	27999
3135	28410
2789	28435
2154	28002
6679	28423
2003	28410
1373	28407
3204	28420
585	28406
216	28412
2680	28420
591	28406
279	28002
979	28000
4710	12826
3726	28446
2613	28449
5185	28447
3019	28457
3246	28458
7033	28445
3248	28461
2588	28462
3886	28461
5059	28446
1369	28465
5272	28472
4885	28465
178	28464
3665	28450
1705	28445
5228	28456
2979	28446
3215	28453
1107	28471
639	28464
1544	28466
5910	28462
1125	28456
2380	20581
1309	28480
2568	28480
2963	28496
4099	28492
2637	28486
6335	28499
1381	28484
1459	28492
3369	28484
4715	28491
3911	28485
6861	28481
3572	28505
1103	28481
1815	28481
5354	28487
1651	28486
3014	28512
6907	28481
5290	28481
1554	28481
6123	28503
382	28490
7022	28517
1918	28519
2703	28516
2896	28522
857	28533
4287	28542
2693	28532
3010	6206
4066	28533
946	28550
1918	13298
2034	13297
3464	13302
409	11944
3571	11947
1532	28555
3488	28554
9	28565
4000	28557
636	28557
1651	28557
1952	28557
1813	28567
3525	28563
3450	10095
6143	21053
1743	21043
6262	21057
81	2145
1864	2145
1893	2145
1032	2152
1894	2173
543	2155
1054	2144
658	2146
558	2155
3640	9182
142	9187
2885	9180
4427	9192
6735	25975
3590	25972
69	25953
4343	28599
6317	25956
1782	25958
1691	25956
1327	25959
4093	28602
1872	28601
3532	28600
219	28605
721	28618
840	28626
2076	28627
3289	28601
2992	28611
1267	26620
6034	26596
853	26598
2803	26594
580	28629
228	26595
6296	26605
595	26596
1887	26600
4783	12700
1923	12695
2036	12700
2532	12698
1728	12709
5150	12700
545	12695
552	12695
899	12705
559	12695
857	28645
387	28646
390	28647
1464	28644
307	28646
53	28646
777	28650
4531	16412
3204	16408
1279	16404
873	16399
600	23659
1348	28677
1276	28678
6570	28673
827	28668
822	28668
1387	28684
3204	28686
385	28687
277	28700
4887	28699
418	11561
838	11577
209	11559
1020	15487
625	28719
1861	28720
4731	28725
700	28712
114	28726
132	28726
6327	22027
4751	22025
3714	22010
312	22011
7439	22015
360	22016
363	22010
4355	3736
6046	3731
937	3739
116	3739
899	3738
843	27185
5396	27177
473	27184
45	27185
896	22078
1017	22101
4478	22081
133	28753
3046	25278
3815	25280
1254	3834
2739	28760
1315	28761
1789	28766
466	28768
1049	9667
889	9679
5290	9682
5355	9499
3320	11777
5996	11777
3911	11791
1814	21716
1779	21731
6046	21708
24	21725
701	21709
1134	21720
128	21707
876	21720
687	21709
3367	25750
3845	28800
311	25740
318	25742
202	25753
773	25741
987	28805
113	28821
1485	28819
1132	28819
556	28821
4682	5009
965	28831
1219	5021
3908	4045
317	4048
2200	27133
2429	28835
2464	27115
1414	28852
6319	28845
1721	12468
1878	16042
541	16039
120	16045
911	16058
580	2038
775	2040
234	2037
5829	28873
4788	28873
888	28874
2621	28882
897	28874
1607	28873
3502	28879
3962	28872
1133	16170
4811	16170
47	16166
5706	17085
2636	17079
2423	17063
2001	17077
4797	17071
2342	17062
197	17059
1475	17067
3160	17068
312	10321
4775	1926
1761	1917
511	1922
5839	1934
1020	1937
113	15579
6343	15575
556	15579
1608	15571
1174	15581
730	28897
5721	28898
1490	28898
338	28895
405	28902
7025	28912
192	4654
21	28919
897	20767
123	10941
50	10938
4128	17832
1795	17812
109	17822
3305	17818
1597	17812
1785	17830
953	26481
5383	26461
1655	26705
3425	28958
2146	28967
421	28969
1887	28958
4248	28972
3911	22868
377	28978
528	4267
1732	4274
128	4270
188	25779
421	25787
1480	25682
1320	25697
99	25682
1822	25688
135	28994
8	21655
2279	21652
4519	21645
1582	21653
506	21651
777	29006
880	21342
883	21343
511	21346
1765	21344
6154	29020
1062	21347
906	21354
5040	21347
626	21342
4400	18103
205	25703
1389	25710
308	11209
1263	11214
570	29029
1219	29037
3076	5204
585	5216
181	5222
571	5213
833	5206
869	15726
455	15737
89	20668
1893	20670
3019	20669
1609	20674
1271	29067
814	29066
668	29071
716	29066
351	29065
962	29067
966	29067
235	29069
1820	29087
3218	6128
3945	6136
2390	6125
1443	6130
685	6129
686	6123
3616	29104
893	29099
523	29103
718	4410
1151	17796
1112	17778
1032	17783
695	17780
27	17782
50	17778
282	19044
3275	19051
2813	19053
4873	19054
1933	19042
5184	19042
1112	19042
4000	19045
624	19045
4621	19051
5286	19042
934	19049
1797	19053
1824	19051
560	19052
600	23340
47	26643
7079	26638
285	16887
1462	16876
291	16887
266	16903
279	16876
978	16876
1976	12495
2167	22836
869	22832
721	22832
69	1774
81	1774
6	1784
3114	1780
1729	1781
1162	1783
2209	1790
122	1784
1326	1774
556	1774
347	29139
1159	29156
640	29157
487	29166
137	21012
1575	21690
2933	21675
1869	21675
5268	21677
1609	5520
4872	3713
7053	3715
4126	26010
1793	29179
6341	29180
504	29188
1040	29192
5150	29183
1095	29188
4883	10904
143	10915
222	10904
1164	29209
5268	29210
605	29213
472	29205
1702	21819
821	6852
183	6847
772	6848
6770	6845
2923	6849
1574	6856
1294	6849
2185	6847
3548	6847
1313	6849
501	6846
34	6843
33	6843
987	29237
823	29231
6827	29233
4322	29233
3166	29247
5258	29248
1864	29230
6	29239
640	29251
2619	29239
1692	29234
1718	29232
1766	29230
674	29231
281	29273
6637	29272
1436	29277
474	29266
682	29292
2985	29291
5236	29300
89	29289
122	29289
2115	29292
6156	23044
713	23015
714	23015
191	26073
206	26073
238	26054
1301	26425
4000	26424
3114	26435
14	26423
1651	26424
5399	26423
5958	18029
6430	18024
2076	18021
4568	16259
1989	29321
1663	29324
164	29326
3374	29320
64	29337
3502	29328
4610	29340
4697	2201
873	2202
409	2201
4668	17382
545	22174
511	22173
895	22174
518	22173
745	28229
1993	28226
262	28231
347	28221
1087	28224
3986	28235
2707	28222
4836	28232
4708	28222
2366	29348
2274	29354
1949	29351
604	28221
608	28221
3306	28015
2464	29374
3204	29376
216	29385
373	29388
1470	29384
195	29383
200	29383
253	29387
1622	29375
841	29372
4998	29394
1198	6460
972	6460
3369	6455
123	6462
4725	6457
5006	6465
2383	6466
2931	29402
1942	6460
4512	6460
3943	6465
3114	6463
1588	6467
3621	6455
3623	29183
2749	29185
5841	29188
732	29185
168	29192
4697	29183
571	29185
4269	29198
1836	29183
2489	29189
1420	29195
189	29426
320	29426
457	29443
2381	29426
3458	29430
3212	29028
1936	29027
5586	29450
6	29027
942	29029
497	29456
946	29459
1975	29034
2660	29032
2761	29036
3365	29028
1341	29456
1372	29035
3127	29469
2293	1505
4196	1507
2314	1506
5924	1505
6448	1512
2807	29475
924	1515
4468	29477
3291	1508
4119	1515
1849	1508
356	24871
2286	24871
2295	24871
2297	24871
2303	24871
726	24879
3048	24876
4955	24868
2321	24871
1373	29480
1341	24887
296	24879
952	24876
919	24872
218	24879
156	24889
1885	24874
6077	24874
776	24879
2941	29490
2486	24876
1570	29480
5744	24876
2288	8539
420	8541
200	8539
251	8539
1918	8540
67	8539
81	8539
311	253
775	252
6750	29517
5007	257
3391	29517
2290	7481
3027	7475
5445	29527
4088	7486
1989	7483
1887	7470
296	7470
3265	7485
1531	7487
3453	7472
2042	7470
3388	7480
4966	7486
2536	7476
3741	20387
5161	20388
3632	20388
4079	20394
2320	20388
3974	29548
4864	29542
1072	20388
4614	20388
814	20387
2825	29542
3859	20387
3924	29542
3242	13798
4586	29562
2759	29563
3435	29564
2031	13799
2484	13810
2923	13805
3383	29564
4456	29580
2001	19759
4682	19757
307	29572
976	29582
207	29575
4757	29572
4465	29583
4210	29589
5962	29590
4561	19764
2101	29589
2101	29574
1151	19760
6591	29590
104	29593
890	19756
109	29572
3627	14896
5901	14907
3057	14902
198	29594
207	29596
3687	29597
3821	14893
2038	14906
2370	14895
2951	15078
4640	15090
2293	15071
2410	15085
1190	15082
2596	15082
6315	15075
3142	15091
763	15070
4755	15071
3459	15076
1303	15085
4842	29614
3396	7994
2305	29618
1190	7995
1990	7993
4243	8000
4998	7994
2161	7997
344	7993
1414	7992
1389	8007
3441	7994
1827	7993
4256	8000
1146	8002
1421	7992
3215	7154
1530	7148
3583	7146
1944	7148
1929	7148
4324	7154
1752	7155
2616	7153
882	7154
5574	7154
888	7154
4478	7154
555	7148
3180	7154
3855	7153
1236	7154
749	29624
817	7154
142	29624
6168	29640
3406	7776
3428	7776
1744	29639
201	29646
1804	7777
4631	7774
3089	7777
2258	29639
3201	29647
717	29659
2049	29652
8	29650
101	29652
120	29652
656	29648
3627	24439
4087	24442
730	24437
732	24437
6043	29676
2704	24437
3117	29678
2658	1255
3636	1250
2973	1260
2472	1250
2380	1254
2992	1259
7546	29687
2294	28763
3037	28765
434	28770
4818	28772
728	28763
2759	28759
2799	28770
365	28776
1501	28779
198	28763
208	28764
378	28776
3448	28766
2895	28776
2825	29695
5905	9006
1845	9017
5528	9006
2382	9010
1570	9010
3864	9010
1108	9020
2617	29706
1	9006
1548	29704
1126	9010
5358	9008
1435	9010
472	29706
3875	9010
2866	9012
4814	9006
3031	9010
2968	9021
753	9012
329	9006
2241	9022
433	9007
993	9008
1419	8272
1581	8283
28	29725
1012	29724
4811	29730
5088	8272
135	8273
2440	8284
3171	8273
2232	8271
3042	8273
3799	19524
1913	19521
1922	19523
3859	19524
2713	19527
2106	19530
1528	19516
2081	28605
2351	28600
4546	28602
2906	28613
512	28601
1331	28610
3359	28610
6168	28608
3647	28615
1067	28822
4238	29750
2295	28821
2560	28822
2293	28821
744	28821
729	28822
3421	28824
1079	28819
252	28821
200	28821
377	29758
256	28821
3441	29750
2348	28826
5587	28825
4126	29754
2031	14112
1920	14116
2896	14122
4889	14116
850	14119
1576	14112
3116	14117
541	14119
518	14125
6560	14124
49	14118
2749	14125
2847	14112
2846	14112
3807	29773
4605	14119
4405	20233
2856	20224
741	29784
2167	20231
3674	20232
6607	20234
6751	20230
2920	20224
3054	20203
3125	20197
1558	20192
744	20202
2329	20198
2669	20210
240	20198
233	20203
3464	20199
1184	29802
985	29812
390	28794
178	29802
352	28789
4448	28792
1543	28789
86	28794
1119	28795
1043	29820
3741	8513
4074	29822
2585	8513
1489	29827
716	8513
5279	8513
2176	8519
718	8512
1091	8510
2865	8513
3445	29831
2822	8513
2041	29834
2981	29837
6960	29838
3684	29840
4773	29841
2912	29842
2383	29840
89	29847
1597	29842
46	29843
1899	29840
789	29837
2850	29861
3191	8231
4028	8224
3041	8227
4090	8218
3901	8217
760	29866
2241	8224
802	8227
1466	8223
865	8220
1502	8227
140	8227
6430	8233
2686	29876
1919	24921
3384	24917
1936	24916
3169	29883
1931	24916
4655	24917
1593	29888
3314	24916
2771	24916
2156	29887
2284	14391
2866	29893
4083	14403
2314	14391
252	14391
3913	14396
2990	14403
72	29896
3964	29908
2407	20273
1377	20261
987	20263
5621	20270
3571	29912
2473	29911
2979	29908
3478	29913
2351	20261
4471	20264
4353	20272
2484	24771
3826	24770
3470	29926
1889	29930
4145	24784
1120	24771
0	24771
5041	24777
4807	29925
1952	24772
124	29934
1757	24770
2439	24775
6868	24770
3032	24775
3133	24786
2313	24773
2791	24772
3350	24775
3351	24775
2335	24773
580	24786
2810	25058
3286	25064
2218	25061
4673	29942
2756	29945
5760	25063
3054	771
1559	771
388	29965
3309	29973
6800	29984
390	29985
1495	29980
1886	29984
228	29992
375	29998
207	29977
600	29975
1629	29977
2033	29983
2932	29991
2125	14347
4678	14347
787	30012
3900	14351
1081	30012
6353	14351
276	14345
3928	14349
2486	14351
6131	14347
2994	14341
1109	30020
2186	14351
4	14341
1118	30013
5822	14962
5550	14962
1527	14961
4354	30033
6418	14959
5158	14952
47	30042
2651	30036
2653	30042
2233	14962
4482	1285
2752	1278
1191	1279
5273	1289
437	1279
862	30049
1263	1282
3931	1289
4210	30056
3313	14012
5215	30059
2753	14012
2962	14012
723	14012
2795	14016
3906	14015
7769	30067
3141	14016
346	14016
1684	30074
2613	30076
1424	14017
1433	14017
3035	28876
5536	30080
1227	28874
4496	28874
2157	28873
2641	28874
228	28876
722	28873
2033	30092
2993	28877
7505	28884
3468	28873
4324	28874
3866	30093
2552	30095
2853	19603
2973	30100
1245	19600
3428	19598
152	19598
5955	30100
207	19608
3932	19600
3452	19598
5456	30101
83	30109
3611	30101
3965	24548
2853	24556
2300	24553
1265	24548
5254	24544
993	24543
748	24548
1618	24554
248	24549
718	24556
7438	24541
2693	24556
1920	24549
2918	30114
2089	24564
4184	24563
2712	24547
2943	24537
2811	24376
2081	24370
1531	24381
414	24376
1110	24383
1688	24376
3956	24373
6671	24379
3054	24376
734	24374
177	14543
152	14538
2248	14545
4969	14539
3441	14538
5752	14536
2508	14543
2918	30148
3003	14543
3548	30150
3922	20066
6706	20077
3735	20076
7118	20069
1823	20066
3623	30159
6724	8144
6725	8144
1134	8147
6139	8147
4403	8148
4202	8148
2017	8144
1560	8020
5940	8022
2593	8023
164	8025
3640	8023
1376	8025
390	8025
4426	8023
3157	8031
192	8032
451	8033
200	8032
200	8025
1687	8026
1912	8025
3450	8022
2037	8023
3728	8026
2991	8023
6875	24577
4876	24584
2296	24581
2229	24582
2331	24584
2430	24581
182	24584
206	24584
383	24581
4783	24579
56	30202
1570	24582
3864	24584
16	30208
529	24578
2988	15067
3934	15059
4128	15062
5422	15058
5422	30227
660	15057
5414	15059
3240	30214
5013	15061
790	30231
2332	30215
3528	30228
3984	15059
670	15058
301	30234
450	30231
1684	30215
3456	8299
4324	8305
2953	8307
7208	8303
2633	8305
327	8309
1068	8299
239	30239
2600	8315
1847	8307
4658	30239
3683	8309
5044	8303
2712	8310
5461	8303
2252	30246
2607	30248
2908	10016
3237	10024
3622	10022
3945	10024
487	30252
1589	10027
1433	10015
4357	10016
489	10031
1483	10024
1020	10027
5270	30262
2555	10016
2864	10016
2333	30266
2652	278
2756	274
4764	271
2878	270
4315	271
1979	269
2539	271
942	28850
1918	28858
1916	30278
843	28854
646	28856
5851	28846
2644	28852
5368	28859
2968	28847
3180	19685
3243	19682
794	19685
327	19682
6737	30293
436	19684
4768	19683
1683	30293
867	19685
283	19679
1245	19685
2381	19686
3598	19676
1442	19683
1153	19679
4190	19679
4472	19676
1189	7195
1190	7193
207	7194
1531	7194
3598	7193
1575	7191
6132	30306
2816	14649
3042	14658
2443	14644
2756	14658
3365	30320
4103	14646
6744	30322
1372	14651
1210	14644
802	14644
6036	30317
271	14643
4113	14646
2729	14652
81	14658
626	14644
2320	30330
3184	14408
2782	30332
1872	14407
5254	14409
3863	14411
2903	14409
1723	14408
3294	14407
3797	30346
433	30350
803	7508
3137	7510
4502	7511
444	30353
2516	30349
1573	7514
57	7508
79	7511
2811	29008
2108	29018
935	29008
1320	30369
3915	29007
6031	30364
2646	29006
3027	30365
3191	29006
2796	29010
3258	30372
3175	8368
2410	8363
2448	8368
2956	8367
730	8368
2326	8365
1199	8362
6893	30381
2472	30380
205	8363
3985	30380
3396	24936
3097	24946
5313	24951
1914	24948
6097	24943
2404	30394
1420	24948
1539	24946
6406	24948
948	30408
3353	30404
2226	24940
3406	24936
2233	24956
5105	24934
3956	8204
1445	8193
3136	8194
3051	8189
3904	8203
3143	8194
988	8202
4532	8189
172	8195
2157	8192
4658	8190
1920	30414
3922	8203
3472	8204
3943	30412
1419	8193
2081	30430
1144	30435
1776	19464
3422	19458
4280	19455
1067	30433
3846	19456
5124	24521
2611	24519
3489	24518
3496	24518
13	24521
6338	24520
5396	24519
3965	24516
3031	24514
3513	24518
734	24516
2810	7984
2702	7972
5528	7983
1933	30455
1932	7975
3681	30455
689	7975
1162	30469
504	7975
538	7975
99	30459
702	7975
2622	7971
3185	7972
4026	7979
4972	30464
1558	30455
2244	7986
2694	24860
2098	24863
1122	30476
40	30483
6210	24863
3314	30483
1560	30483
3345	30480
5059	24854
2670	30492
734	24860
7013	24859
731	24860
2286	7832
3176	7833
2315	7832
2137	7841
5446	7835
1067	7829
758	7832
196	7832
404	7832
597	7835
258	7832
1624	7832
1911	7832
1832	7832
1844	7832
1918	7832
1835	7832
1926	7832
2516	7845
1889	7839
4186	30500
1294	7834
64	30496
5144	30496
3627	28924
4273	30511
2748	28924
3407	30512
2777	28931
2853	28939
3128	28925
3976	28937
1340	28937
1190	28931
2869	28949
1959	30511
599	28930
3223	28935
4702	28946
3993	28940
1864	28924
1933	29374
2382	29370
2703	30522
3104	29373
3864	29370
1865	29391
2390	29370
4517	29375
631	29371
1716	29392
685	29387
106	29387
1718	30522
1655	29383
1022	29372
4405	29384
2552	29389
2235	29378
4307	29389
3913	14742
2920	30539
4656	14749
494	30539
4272	30539
4015	14742
4746	14743
3549	30539
4814	14739
4497	14739
3811	14742
3715	30538
7576	30550
2856	7813
744	7813
1991	7813
6158	30561
3097	7811
7585	30561
7007	30572
1558	13939
1989	13939
951	13927
2589	13932
3529	13934
206	13926
2980	13936
2989	30579
2983	13936
5126	30584
2510	13933
1531	13932
3005	13928
3768	13933
2694	19864
3506	19866
4195	30588
3189	19863
2757	19869
3564	19862
832	19863
318	19866
2089	19872
7789	30594
2910	9037
2090	30606
2107	30613
1718	9026
122	9024
1331	9024
519	9036
3620	9036
2749	9034
2288	9037
3404	9027
3974	30620
7184	30612
4708	20096
1933	30631
3545	20104
1533	20097
1532	30631
624	20108
1597	20096
3346	20108
2463	30644
4030	30628
1199	20100
1377	30644
3176	29061
2304	29058
3200	29054
1200	29054
3207	29061
3532	29058
978	29054
777	29061
2686	30661
2477	30651
4465	30654
2920	29061
4710	762
3240	763
3347	30670
3132	758
2160	759
1068	754
770	759
3214	754
4721	762
6606	30676
1789	754
1828	763
1949	757
888	754
3872	758
495	763
2250	24907
3279	24896
5142	24909
1934	24904
6974	24905
6422	30681
2838	24905
5929	24909
5680	30685
2953	24895
3635	24909
744	24906
1195	24911
2799	24899
1996	24900
811	24894
819	24894
4041	13761
1306	13749
4848	13752
3015	13759
1436	30695
4925	13752
1202	13749
987	8173
3848	8169
3626	8178
3185	30702
1558	8170
3845	8169
2401	8183
2702	30702
2522	8171
3063	8474
574	8476
812	8475
3367	30722
4739	30715
5915	8472
208	8481
210	8481
1916	30725
2264	8479
3951	8484
481	8488
3006	8479
4066	8486
843	30727
631	30731
5860	19928
2727	19920
2489	30734
1299	30731
5724	30738
512	19920
2621	30733
514	19920
1741	30741
4074	30744
2749	19921
4084	19929
744	19921
2967	19927
980	24424
5463	24421
632	24420
688	24420
655	24420
631	24420
1561	24420
3243	24420
2421	24420
3935	300
3754	30761
4923	30763
3726	301
2051	30761
3617	307
1558	30761
3249	30772
3561	297
2638	297
1338	8208
798	8214
580	8213
1665	30775
4885	8208
421	30785
6582	30775
4350	8209
2049	30776
2717	8213
1857	30777
4802	30777
1128	8210
1164	8214
2685	30794
4574	30795
2847	19590
3314	30799
734	19582
738	19583
4762	30801
267	30799
829	19584
1151	30804
81	19589
2617	19587
414	30813
2717	24329
2051	24341
4777	24337
6	24341
1631	24337
2548	24329
3171	24327
3048	24329
2381	993
1432	30828
1046	1001
1046	998
1061	1000
474	30824
1056	998
5377	30828
4089	30833
3031	1005
2422	993
2756	995
734	992
3640	1001
2348	29078
1916	29078
2696	30838
2083	29071
2837	30840
3866	30842
3	29075
1789	29065
843	29073
1815	29069
686	29071
1138	29068
2290	29078
427	29078
2448	29071
3064	29065
578	29073
917	29069
2906	7034
4513	7021
2597	7021
2366	7020
1541	7034
1157	7032
887	7021
6408	7033
3884	30857
3184	7021
2414	7019
3250	7022
3136	7027
725	7020
1231	7021
2154	7035
1581	7761
3010	7743
90	7749
1122	7755
886	7749
5437	30874
493	7756
1457	7741
2428	7749
4884	7742
3336	24354
6550	30881
3825	30882
2036	24353
6537	30883
2108	24358
1125	30891
1434	24351
29	24366
2969	24358
3201	24361
296	30884
3125	20049
427	20050
3967	20050
2411	20044
1678	20043
1067	20049
420	20051
209	20043
979	20043
2519	20049
3384	20048
2366	20050
2747	14054
2953	14054
2963	14054
3321	14052
1804	14056
2690	14056
2939	14054
1814	14061
319	30928
3353	13944
3179	13949
2415	13941
4903	13940
3984	13940
5224	30938
178	13956
218	13942
975	30930
777	13949
2250	13947
2687	13943
3572	30943
2983	13944
2255	13940
2509	13940
2997	13956
7134	13940
1944	13941
3472	13940
1864	13949
1104	13963
4713	29205
926	29208
4755	29210
2810	29205
3162	29205
3485	29212
2941	29206
3267	30958
3167	29205
1103	29210
5454	30961
2703	15691
2036	30960
1869	15691
1331	15688
2850	15697
3805	15693
6168	30966
3527	15691
2320	15696
5171	30965
3984	15693
1377	15696
4988	19816
2726	19819
5386	19816
1536	19811
1589	19816
5681	30982
2850	19811
3345	19811
346	20183
2856	20185
4603	20179
6746	20176
2319	20189
985	31008
5924	31008
2682	31004
2688	20177
6226	20183
2728	20185
4560	31004
2829	31004
1532	20187
5286	20187
3768	31016
883	31012
4236	24763
2325	24761
1247	31019
2590	31022
3053	31024
527	24761
1398	24769
363	24759
841	24764
6563	24766
2387	31035
637	24763
3475	1212
2924	1220
4250	1212
1941	1210
4120	1210
5532	1219
2844	31039
3499	1217
135	1223
4236	1223
2749	1223
2441	1221
4586	31039
3634	1212
3324	1212
4713	1213
2578	1210
5466	1214
3046	1220
4177	1215
335	1212
5324	1212
2698	13974
67	13966
4067	13974
504	13966
3915	13966
4075	31062
6806	13979
2297	13966
2660	13974
1198	13966
4880	13971
4103	31061
949	13966
6523	8405
2896	8407
1952	8396
936	8402
1693	8386
518	8390
1019	8393
2669	8393
2653	19405
5066	31083
3032	19397
3045	19397
5169	31087
725	19395
4102	31084
1204	19405
3204	19391
436	31084
182	19396
5015	19392
2176	19393
5078	31085
1916	19395
3234	19394
2096	19398
85	19397
5248	19392
3100	140
3758	31099
2090	31098
63	31102
1878	135
3769	31110
1716	141
2544	31098
2957	31102
4201	137
4492	29100
3045	29102
2592	29105
1696	31126
3660	31120
1695	29099
6117	29103
2598	29100
55	29102
4127	29103
1849	28811
1967	28811
6046	28811
5357	28812
1513	28816
5358	28805
3834	31145
3803	31143
3553	28811
738	28803
2828	31155
5189	31152
5201	24704
1895	31165
